I0612 15:16:16.637032  6506 caffe.cpp:313] Batch 0, accuracy = 0.31
I0612 15:16:30.195647  6506 caffe.cpp:313] Batch 29, accuracy = 0.25
I0612 15:16:30.685297  6506 caffe.cpp:313] Batch 30, accuracy = 0.22
I0612 15:16:31.197038  6506 caffe.cpp:313] Batch 31, accuracy = 0.3
I0612 15:16:31.687050  6506 caffe.cpp:313] Batch 32, accuracy = 0.22
I0612 15:16:32.213115  6506 caffe.cpp:313] Batch 33, accuracy = 0.31
I0612 15:16:32.685343  6506 caffe.cpp:313] Batch 34, accuracy = 0.31
I0612 15:16:33.190768  6506 caffe.cpp:313] Batch 35, accuracy = 0.31
I0612 15:16:33.717257  6506 caffe.cpp:313] Batch 36, accuracy = 0.22
I0612 15:16:34.215713  6506 caffe.cpp:313] Batch 37, accuracy = 0.29
I0612 15:16:34.690702  6506 caffe.cpp:313] Batch 38, accuracy = 0.21
I0612 15:16:35.165202  6506 caffe.cpp:313] Batch 39, accuracy = 0.24
I0612 15:16:35.674885  6506 caffe.cpp:313] Batch 40, accuracy = 0.28
I0612 15:16:36.170222  6506 caffe.cpp:313] Batch 41, accuracy = 0.29
I0612 15:16:36.655534  6506 caffe.cpp:313] Batch 42, accuracy = 0.3
I0612 15:16:37.128057  6506 caffe.cpp:313] Batch 43, accuracy = 0.24
I0612 15:16:37.607969  6506 caffe.cpp:313] Batch 44, accuracy = 0.26
I0612 15:16:38.111642  6506 caffe.cpp:313] Batch 45, accuracy = 0.3
I0612 15:16:38.615103  6506 caffe.cpp:313] Batch 46, accuracy = 0.22
I0612 15:16:39.124220  6506 caffe.cpp:313] Batch 47, accuracy = 0.28
I0612 15:16:39.625408  6506 caffe.cpp:313] Batch 48, accuracy = 0.28
I0612 15:16:40.103809  6506 caffe.cpp:313] Batch 49, accuracy = 0.34
I0612 15:16:40.621362  6506 caffe.cpp:313] Batch 50, accuracy = 0.35
I0612 15:16:41.111155  6506 caffe.cpp:313] Batch 51, accuracy = 0.26
I0612 15:16:41.613111  6506 caffe.cpp:313] Batch 52, accuracy = 0.28
I0612 15:16:42.146064  6506 caffe.cpp:313] Batch 53, accuracy = 0.22
I0612 15:16:42.643229  6506 caffe.cpp:313] Batch 54, accuracy = 0.33
I0612 15:16:43.141551  6506 caffe.cpp:313] Batch 55, accuracy = 0.31
I0612 15:16:43.634491  6506 caffe.cpp:313] Batch 56, accuracy = 0.26
I0612 15:16:44.125820  6506 caffe.cpp:313] Batch 57, accuracy = 0.34
I0612 15:16:44.613009  6506 caffe.cpp:313] Batch 58, accuracy = 0.23
I0612 15:16:45.100308  6506 caffe.cpp:313] Batch 59, accuracy = 0.3
I0612 15:16:45.584897  6506 caffe.cpp:313] Batch 60, accuracy = 0.34
I0612 15:16:46.083009  6506 caffe.cpp:313] Batch 61, accuracy = 0.31
I0612 15:16:46.589646  6506 caffe.cpp:313] Batch 62, accuracy = 0.27
I0612 15:16:47.080420  6506 caffe.cpp:313] Batch 63, accuracy = 0.28
I0612 15:16:47.595337  6506 caffe.cpp:313] Batch 64, accuracy = 0.29
I0612 15:16:48.117321  6506 caffe.cpp:313] Batch 65, accuracy = 0.19
I0612 15:16:48.628057  6506 caffe.cpp:313] Batch 66, accuracy = 0.34
I0612 15:16:49.127046  6506 caffe.cpp:313] Batch 67, accuracy = 0.26
I0612 15:16:49.629079  6506 caffe.cpp:313] Batch 68, accuracy = 0.23
I0612 15:16:50.117974  6506 caffe.cpp:313] Batch 69, accuracy = 0.37
I0612 15:16:50.598441  6506 caffe.cpp:313] Batch 70, accuracy = 0.29
I0612 15:16:51.090075  6506 caffe.cpp:313] Batch 71, accuracy = 0.28
I0612 15:16:51.588100  6506 caffe.cpp:313] Batch 72, accuracy = 0.23
I0612 15:16:52.078562  6506 caffe.cpp:313] Batch 73, accuracy = 0.19
I0612 15:16:52.600656  6506 caffe.cpp:313] Batch 74, accuracy = 0.24
I0612 15:16:53.110630  6506 caffe.cpp:313] Batch 75, accuracy = 0.29
I0612 15:16:53.577512  6506 caffe.cpp:313] Batch 76, accuracy = 0.24
I0612 15:16:54.064970  6506 caffe.cpp:313] Batch 77, accuracy = 0.24
I0612 15:16:54.616922  6506 caffe.cpp:313] Batch 78, accuracy = 0.32
I0612 15:16:55.099910  6506 caffe.cpp:313] Batch 79, accuracy = 0.25
I0612 15:16:55.630128  6506 caffe.cpp:313] Batch 80, accuracy = 0.3
I0612 15:16:56.140537  6506 caffe.cpp:313] Batch 81, accuracy = 0.31
I0612 15:16:56.621206  6506 caffe.cpp:313] Batch 82, accuracy = 0.37
I0612 15:16:57.118216  6506 caffe.cpp:313] Batch 83, accuracy = 0.21
I0612 15:16:57.656280  6506 caffe.cpp:313] Batch 84, accuracy = 0.19
I0612 15:16:58.168018  6506 caffe.cpp:313] Batch 85, accuracy = 0.36
I0612 15:16:58.652186  6506 caffe.cpp:313] Batch 86, accuracy = 0.26
I0612 15:16:59.155815  6506 caffe.cpp:313] Batch 87, accuracy = 0.24
I0612 15:16:59.681610  6506 caffe.cpp:313] Batch 88, accuracy = 0.31
I0612 15:17:00.162371  6506 caffe.cpp:313] Batch 89, accuracy = 0.33
I0612 15:17:00.641445  6506 caffe.cpp:313] Batch 90, accuracy = 0.28
I0612 15:17:01.132725  6506 caffe.cpp:313] Batch 91, accuracy = 0.21
I0612 15:17:01.629058  6506 caffe.cpp:313] Batch 92, accuracy = 0.26
I0612 15:17:02.898072  6506 caffe.cpp:313] Batch 93, accuracy = 0.29
I0612 15:17:03.391458  6506 caffe.cpp:313] Batch 94, accuracy = 0.31
I0612 15:17:03.872985  6506 caffe.cpp:313] Batch 95, accuracy = 0.26
I0612 15:17:04.381394  6506 caffe.cpp:313] Batch 96, accuracy = 0.2
I0612 15:17:04.891649  6506 caffe.cpp:313] Batch 97, accuracy = 0.26
I0612 15:17:05.376896  6506 caffe.cpp:313] Batch 98, accuracy = 0.22
I0612 15:17:05.870582  6506 caffe.cpp:313] Batch 99, accuracy = 0.3
I0612 15:17:06.376219  6506 caffe.cpp:313] Batch 100, accuracy = 0.25
I0612 15:17:06.861277  6506 caffe.cpp:313] Batch 101, accuracy = 0.35
I0612 15:17:07.344574  6506 caffe.cpp:313] Batch 102, accuracy = 0.27
I0612 15:17:07.853260  6506 caffe.cpp:313] Batch 103, accuracy = 0.22
I0612 15:17:08.352983  6506 caffe.cpp:313] Batch 104, accuracy = 0.27
I0612 15:17:08.841552  6506 caffe.cpp:313] Batch 105, accuracy = 0.3
I0612 15:17:09.339509  6506 caffe.cpp:313] Batch 106, accuracy = 0.27
I0612 15:17:09.814748  6506 caffe.cpp:313] Batch 107, accuracy = 0.26
I0612 15:17:10.319824  6506 caffe.cpp:313] Batch 108, accuracy = 0.21
I0612 15:17:10.822530  6506 caffe.cpp:313] Batch 109, accuracy = 0.36
I0612 15:17:11.299738  6506 caffe.cpp:313] Batch 110, accuracy = 0.2
I0612 15:17:11.798696  6506 caffe.cpp:313] Batch 111, accuracy = 0.24
I0612 15:17:12.266572  6506 caffe.cpp:313] Batch 112, accuracy = 0.22
I0612 15:17:12.771838  6506 caffe.cpp:313] Batch 113, accuracy = 0.32
I0612 15:17:13.281544  6506 caffe.cpp:313] Batch 114, accuracy = 0.28
I0612 15:17:13.778656  6506 caffe.cpp:313] Batch 115, accuracy = 0.23
I0612 15:17:14.296128  6506 caffe.cpp:313] Batch 116, accuracy = 0.33
I0612 15:17:14.821702  6506 caffe.cpp:313] Batch 117, accuracy = 0.28
I0612 15:17:15.294411  6506 caffe.cpp:313] Batch 118, accuracy = 0.21
I0612 15:17:15.777318  6506 caffe.cpp:313] Batch 119, accuracy = 0.28
I0612 15:17:16.260670  6506 caffe.cpp:313] Batch 120, accuracy = 0.35
I0612 15:17:16.754818  6506 caffe.cpp:313] Batch 121, accuracy = 0.29
I0612 15:17:17.252311  6506 caffe.cpp:313] Batch 122, accuracy = 0.3
I0612 15:17:17.747334  6506 caffe.cpp:313] Batch 123, accuracy = 0.21
I0612 15:17:18.301618  6506 caffe.cpp:313] Batch 124, accuracy = 0.27
I0612 15:17:18.790977  6506 caffe.cpp:313] Batch 125, accuracy = 0.22
I0612 15:17:19.273264  6506 caffe.cpp:313] Batch 126, accuracy = 0.26
I0612 15:17:19.755122  6506 caffe.cpp:313] Batch 127, accuracy = 0.28
I0612 15:17:20.256742  6506 caffe.cpp:313] Batch 128, accuracy = 0.17
I0612 15:17:20.747798  6506 caffe.cpp:313] Batch 129, accuracy = 0.31
I0612 15:17:21.256757  6506 caffe.cpp:313] Batch 130, accuracy = 0.25
I0612 15:17:21.769498  6506 caffe.cpp:313] Batch 131, accuracy = 0.26
I0612 15:17:22.248422  6506 caffe.cpp:313] Batch 132, accuracy = 0.27
I0612 15:17:22.724716  6506 caffe.cpp:313] Batch 133, accuracy = 0.33
I0612 15:17:23.223985  6506 caffe.cpp:313] Batch 134, accuracy = 0.19
I0612 15:17:23.735949  6506 caffe.cpp:313] Batch 135, accuracy = 0.21
I0612 15:17:24.205960  6506 caffe.cpp:313] Batch 136, accuracy = 0.35
I0612 15:17:24.688704  6506 caffe.cpp:313] Batch 137, accuracy = 0.24
I0612 15:17:25.172708  6506 caffe.cpp:313] Batch 138, accuracy = 0.31
I0612 15:17:25.651268  6506 caffe.cpp:313] Batch 139, accuracy = 0.29
I0612 15:17:26.122716  6506 caffe.cpp:313] Batch 140, accuracy = 0.21
I0612 15:17:26.590329  6506 caffe.cpp:313] Batch 141, accuracy = 0.31
I0612 15:17:27.072901  6506 caffe.cpp:313] Batch 142, accuracy = 0.3
I0612 15:17:27.549299  6506 caffe.cpp:313] Batch 143, accuracy = 0.3
I0612 15:17:28.029095  6506 caffe.cpp:313] Batch 144, accuracy = 0.29
I0612 15:17:28.531098  6506 caffe.cpp:313] Batch 145, accuracy = 0.27
I0612 15:17:29.010252  6506 caffe.cpp:313] Batch 146, accuracy = 0.29
I0612 15:17:29.528673  6506 caffe.cpp:313] Batch 147, accuracy = 0.29
I0612 15:17:29.995601  6506 caffe.cpp:313] Batch 148, accuracy = 0.24
I0612 15:17:30.469933  6506 caffe.cpp:313] Batch 149, accuracy = 0.21
I0612 15:17:30.959424  6506 caffe.cpp:313] Batch 150, accuracy = 0.18
I0612 15:17:31.460266  6506 caffe.cpp:313] Batch 151, accuracy = 0.28
I0612 15:17:31.950434  6506 caffe.cpp:313] Batch 152, accuracy = 0.27
I0612 15:17:32.435284  6506 caffe.cpp:313] Batch 153, accuracy = 0.23
I0612 15:17:32.920161  6506 caffe.cpp:313] Batch 154, accuracy = 0.38
I0612 15:17:33.443639  6506 caffe.cpp:313] Batch 155, accuracy = 0.24
I0612 15:17:33.977900  6506 caffe.cpp:313] Batch 156, accuracy = 0.3
I0612 15:17:34.508546  6506 caffe.cpp:313] Batch 157, accuracy = 0.23
I0612 15:17:34.997776  6506 caffe.cpp:313] Batch 158, accuracy = 0.23
I0612 15:17:35.514828  6506 caffe.cpp:313] Batch 159, accuracy = 0.24
I0612 15:17:35.980942  6506 caffe.cpp:313] Batch 160, accuracy = 0.23
I0612 15:17:36.490622  6506 caffe.cpp:313] Batch 161, accuracy = 0.22
I0612 15:17:36.977865  6506 caffe.cpp:313] Batch 162, accuracy = 0.19
I0612 15:17:37.466775  6506 caffe.cpp:313] Batch 163, accuracy = 0.35
I0612 15:17:37.912961  6506 caffe.cpp:313] Batch 164, accuracy = 0.35
I0612 15:17:38.414134  6506 caffe.cpp:313] Batch 165, accuracy = 0.39
I0612 15:17:38.904233  6506 caffe.cpp:313] Batch 166, accuracy = 0.25
I0612 15:17:39.407668  6506 caffe.cpp:313] Batch 167, accuracy = 0.22
I0612 15:17:39.888833  6506 caffe.cpp:313] Batch 168, accuracy = 0.27
I0612 15:17:40.367563  6506 caffe.cpp:313] Batch 169, accuracy = 0.31
I0612 15:17:40.862774  6506 caffe.cpp:313] Batch 170, accuracy = 0.24
I0612 15:17:41.384052  6506 caffe.cpp:313] Batch 171, accuracy = 0.31
I0612 15:17:41.868021  6506 caffe.cpp:313] Batch 172, accuracy = 0.3
I0612 15:17:42.368162  6506 caffe.cpp:313] Batch 173, accuracy = 0.26
I0612 15:17:42.860608  6506 caffe.cpp:313] Batch 174, accuracy = 0.35
I0612 15:17:43.342770  6506 caffe.cpp:313] Batch 175, accuracy = 0.27
I0612 15:17:43.830051  6506 caffe.cpp:313] Batch 176, accuracy = 0.26
I0612 15:17:44.346094  6506 caffe.cpp:313] Batch 177, accuracy = 0.36
I0612 15:17:44.830930  6506 caffe.cpp:313] Batch 178, accuracy = 0.25
I0612 15:17:45.325966  6506 caffe.cpp:313] Batch 179, accuracy = 0.28
I0612 15:17:45.830968  6506 caffe.cpp:313] Batch 180, accuracy = 0.16
I0612 15:17:46.334633  6506 caffe.cpp:313] Batch 181, accuracy = 0.26
I0612 15:17:46.819763  6506 caffe.cpp:313] Batch 182, accuracy = 0.29
I0612 15:17:47.323410  6506 caffe.cpp:313] Batch 183, accuracy = 0.3
I0612 15:17:47.817400  6506 caffe.cpp:313] Batch 184, accuracy = 0.33
I0612 15:17:48.309188  6506 caffe.cpp:313] Batch 185, accuracy = 0.27
I0612 15:17:48.808429  6506 caffe.cpp:313] Batch 186, accuracy = 0.34
I0612 15:17:49.308111  6506 caffe.cpp:313] Batch 187, accuracy = 0.21
I0612 15:17:49.818763  6506 caffe.cpp:313] Batch 188, accuracy = 0.26
I0612 15:17:50.332476  6506 caffe.cpp:313] Batch 189, accuracy = 0.27
I0612 15:17:50.821156  6506 caffe.cpp:313] Batch 190, accuracy = 0.26
I0612 15:17:51.324599  6506 caffe.cpp:313] Batch 191, accuracy = 0.22
I0612 15:17:51.821214  6506 caffe.cpp:313] Batch 192, accuracy = 0.29
I0612 15:17:52.312976  6506 caffe.cpp:313] Batch 193, accuracy = 0.31
I0612 15:17:52.792784  6506 caffe.cpp:313] Batch 194, accuracy = 0.26
I0612 15:17:53.269474  6506 caffe.cpp:313] Batch 195, accuracy = 0.23
I0612 15:17:53.772790  6506 caffe.cpp:313] Batch 196, accuracy = 0.24
I0612 15:17:54.247937  6506 caffe.cpp:313] Batch 197, accuracy = 0.25
I0612 15:17:54.753825  6506 caffe.cpp:313] Batch 198, accuracy = 0.29
I0612 15:17:55.229445  6506 caffe.cpp:313] Batch 199, accuracy = 0.27
I0612 15:17:55.743706  6506 caffe.cpp:313] Batch 200, accuracy = 0.33
I0612 15:17:56.246039  6506 caffe.cpp:313] Batch 201, accuracy = 0.22
I0612 15:17:56.738948  6506 caffe.cpp:313] Batch 202, accuracy = 0.29
I0612 15:17:57.236536  6506 caffe.cpp:313] Batch 203, accuracy = 0.22
I0612 15:17:57.735116  6506 caffe.cpp:313] Batch 204, accuracy = 0.28
I0612 15:17:58.223994  6506 caffe.cpp:313] Batch 205, accuracy = 0.24
I0612 15:17:58.738967  6506 caffe.cpp:313] Batch 206, accuracy = 0.31
I0612 15:17:59.239935  6506 caffe.cpp:313] Batch 207, accuracy = 0.29
I0612 15:17:59.742137  6506 caffe.cpp:313] Batch 208, accuracy = 0.26
I0612 15:18:00.240836  6506 caffe.cpp:313] Batch 209, accuracy = 0.31
I0612 15:18:00.707202  6506 caffe.cpp:313] Batch 210, accuracy = 0.24
I0612 15:18:01.178486  6506 caffe.cpp:313] Batch 211, accuracy = 0.22
I0612 15:18:01.654942  6506 caffe.cpp:313] Batch 212, accuracy = 0.26
I0612 15:18:02.142941  6506 caffe.cpp:313] Batch 213, accuracy = 0.28
I0612 15:18:02.618541  6506 caffe.cpp:313] Batch 214, accuracy = 0.22
I0612 15:18:03.108638  6506 caffe.cpp:313] Batch 215, accuracy = 0.3
I0612 15:18:03.622696  6506 caffe.cpp:313] Batch 216, accuracy = 0.23
I0612 15:18:04.111955  6506 caffe.cpp:313] Batch 217, accuracy = 0.29
I0612 15:18:04.620833  6506 caffe.cpp:313] Batch 218, accuracy = 0.36
I0612 15:18:05.146983  6506 caffe.cpp:313] Batch 219, accuracy = 0.29
I0612 15:18:05.641268  6506 caffe.cpp:313] Batch 220, accuracy = 0.27
I0612 15:18:06.123057  6506 caffe.cpp:313] Batch 221, accuracy = 0.31
I0612 15:18:06.592129  6506 caffe.cpp:313] Batch 222, accuracy = 0.32
I0612 15:18:07.075541  6506 caffe.cpp:313] Batch 223, accuracy = 0.29
I0612 15:18:07.595331  6506 caffe.cpp:313] Batch 224, accuracy = 0.28
I0612 15:18:08.094655  6506 caffe.cpp:313] Batch 225, accuracy = 0.27
I0612 15:18:08.588701  6506 caffe.cpp:313] Batch 226, accuracy = 0.24
I0612 15:18:09.081233  6506 caffe.cpp:313] Batch 227, accuracy = 0.29
I0612 15:18:09.575049  6506 caffe.cpp:313] Batch 228, accuracy = 0.2
I0612 15:18:10.090318  6506 caffe.cpp:313] Batch 229, accuracy = 0.3
I0612 15:18:10.615233  6506 caffe.cpp:313] Batch 230, accuracy = 0.26
I0612 15:18:11.096617  6506 caffe.cpp:313] Batch 231, accuracy = 0.23
I0612 15:18:11.606057  6506 caffe.cpp:313] Batch 232, accuracy = 0.26
I0612 15:18:12.100535  6506 caffe.cpp:313] Batch 233, accuracy = 0.27
I0612 15:18:12.600714  6506 caffe.cpp:313] Batch 234, accuracy = 0.25
I0612 15:18:13.088711  6506 caffe.cpp:313] Batch 235, accuracy = 0.21
I0612 15:18:13.576354  6506 caffe.cpp:313] Batch 236, accuracy = 0.33
I0612 15:18:14.078992  6506 caffe.cpp:313] Batch 237, accuracy = 0.27
I0612 15:18:14.559628  6506 caffe.cpp:313] Batch 238, accuracy = 0.27
I0612 15:18:15.052217  6506 caffe.cpp:313] Batch 239, accuracy = 0.3
I0612 15:18:15.528383  6506 caffe.cpp:313] Batch 240, accuracy = 0.22
I0612 15:18:16.043757  6506 caffe.cpp:313] Batch 241, accuracy = 0.26
I0612 15:18:16.548015  6506 caffe.cpp:313] Batch 242, accuracy = 0.25
I0612 15:18:17.034377  6506 caffe.cpp:313] Batch 243, accuracy = 0.28
I0612 15:18:17.544577  6506 caffe.cpp:313] Batch 244, accuracy = 0.24
I0612 15:18:18.023658  6506 caffe.cpp:313] Batch 245, accuracy = 0.33
I0612 15:18:18.495306  6506 caffe.cpp:313] Batch 246, accuracy = 0.32
I0612 15:18:18.997894  6506 caffe.cpp:313] Batch 247, accuracy = 0.25
I0612 15:18:19.459425  6506 caffe.cpp:313] Batch 248, accuracy = 0.2
I0612 15:18:19.942451  6506 caffe.cpp:313] Batch 249, accuracy = 0.36
I0612 15:18:20.441828  6506 caffe.cpp:313] Batch 250, accuracy = 0.29
I0612 15:18:20.965539  6506 caffe.cpp:313] Batch 251, accuracy = 0.29
I0612 15:18:21.447758  6506 caffe.cpp:313] Batch 252, accuracy = 0.17
I0612 15:18:21.961246  6506 caffe.cpp:313] Batch 253, accuracy = 0.35
I0612 15:18:22.450271  6506 caffe.cpp:313] Batch 254, accuracy = 0.26
I0612 15:18:22.920517  6506 caffe.cpp:313] Batch 255, accuracy = 0.35
I0612 15:18:23.415571  6506 caffe.cpp:313] Batch 256, accuracy = 0.28
I0612 15:18:23.901650  6506 caffe.cpp:313] Batch 257, accuracy = 0.27
I0612 15:18:24.375775  6506 caffe.cpp:313] Batch 258, accuracy = 0.23
I0612 15:18:24.913929  6506 caffe.cpp:313] Batch 259, accuracy = 0.28
I0612 15:18:25.389538  6506 caffe.cpp:313] Batch 260, accuracy = 0.27
I0612 15:18:25.870996  6506 caffe.cpp:313] Batch 261, accuracy = 0.3
I0612 15:18:26.413959  6506 caffe.cpp:313] Batch 262, accuracy = 0.23
I0612 15:18:26.899127  6506 caffe.cpp:313] Batch 263, accuracy = 0.38
I0612 15:18:27.397500  6506 caffe.cpp:313] Batch 264, accuracy = 0.26
I0612 15:18:27.893963  6506 caffe.cpp:313] Batch 265, accuracy = 0.23
I0612 15:18:28.365916  6506 caffe.cpp:313] Batch 266, accuracy = 0.31
I0612 15:18:28.857035  6506 caffe.cpp:313] Batch 267, accuracy = 0.3
I0612 15:18:29.358866  6506 caffe.cpp:313] Batch 268, accuracy = 0.19
I0612 15:18:29.847317  6506 caffe.cpp:313] Batch 269, accuracy = 0.24
I0612 15:18:30.326550  6506 caffe.cpp:313] Batch 270, accuracy = 0.2
I0612 15:18:30.818251  6506 caffe.cpp:313] Batch 271, accuracy = 0.16
I0612 15:18:31.301637  6506 caffe.cpp:313] Batch 272, accuracy = 0.25
I0612 15:18:31.747784  6506 caffe.cpp:313] Batch 273, accuracy = 0.3
I0612 15:18:32.205019  6506 caffe.cpp:313] Batch 274, accuracy = 0.29
I0612 15:18:32.699965  6506 caffe.cpp:313] Batch 275, accuracy = 0.27
I0612 15:18:33.175098  6506 caffe.cpp:313] Batch 276, accuracy = 0.18
I0612 15:18:33.689880  6506 caffe.cpp:313] Batch 277, accuracy = 0.25
I0612 15:18:34.194222  6506 caffe.cpp:313] Batch 278, accuracy = 0.3
I0612 15:18:34.677597  6506 caffe.cpp:313] Batch 279, accuracy = 0.26
I0612 15:18:35.158666  6506 caffe.cpp:313] Batch 280, accuracy = 0.26
I0612 15:18:35.654642  6506 caffe.cpp:313] Batch 281, accuracy = 0.36
I0612 15:18:36.130841  6506 caffe.cpp:313] Batch 282, accuracy = 0.25
I0612 15:18:36.611552  6506 caffe.cpp:313] Batch 283, accuracy = 0.32
I0612 15:18:37.124485  6506 caffe.cpp:313] Batch 284, accuracy = 0.33
I0612 15:18:37.621665  6506 caffe.cpp:313] Batch 285, accuracy = 0.33
I0612 15:18:38.100316  6506 caffe.cpp:313] Batch 286, accuracy = 0.29
I0612 15:18:38.594377  6506 caffe.cpp:313] Batch 287, accuracy = 0.25
I0612 15:18:39.065090  6506 caffe.cpp:313] Batch 288, accuracy = 0.27
I0612 15:18:39.557248  6506 caffe.cpp:313] Batch 289, accuracy = 0.2
I0612 15:18:40.045795  6506 caffe.cpp:313] Batch 290, accuracy = 0.33
I0612 15:18:40.538321  6506 caffe.cpp:313] Batch 291, accuracy = 0.3
I0612 15:18:41.039414  6506 caffe.cpp:313] Batch 292, accuracy = 0.4
I0612 15:18:41.518862  6506 caffe.cpp:313] Batch 293, accuracy = 0.27
I0612 15:18:42.016232  6506 caffe.cpp:313] Batch 294, accuracy = 0.32
I0612 15:18:42.518599  6506 caffe.cpp:313] Batch 295, accuracy = 0.29
I0612 15:18:43.020268  6506 caffe.cpp:313] Batch 296, accuracy = 0.25
I0612 15:18:43.491340  6506 caffe.cpp:313] Batch 297, accuracy = 0.32
I0612 15:18:43.982626  6506 caffe.cpp:313] Batch 298, accuracy = 0.25
I0612 15:18:44.469988  6506 caffe.cpp:313] Batch 299, accuracy = 0.25
I0612 15:18:44.987371  6506 caffe.cpp:313] Batch 300, accuracy = 0.22
I0612 15:18:45.479674  6506 caffe.cpp:313] Batch 301, accuracy = 0.34
I0612 15:18:45.974129  6506 caffe.cpp:313] Batch 302, accuracy = 0.27
I0612 15:18:46.462271  6506 caffe.cpp:313] Batch 303, accuracy = 0.27
I0612 15:18:46.951023  6506 caffe.cpp:313] Batch 304, accuracy = 0.34
I0612 15:18:47.456017  6506 caffe.cpp:313] Batch 305, accuracy = 0.3
I0612 15:18:47.985958  6506 caffe.cpp:313] Batch 306, accuracy = 0.23
I0612 15:18:48.475756  6506 caffe.cpp:313] Batch 307, accuracy = 0.27
I0612 15:18:48.970690  6506 caffe.cpp:313] Batch 308, accuracy = 0.28
I0612 15:18:49.475132  6506 caffe.cpp:313] Batch 309, accuracy = 0.24
I0612 15:18:49.962713  6506 caffe.cpp:313] Batch 310, accuracy = 0.24
I0612 15:18:50.478236  6506 caffe.cpp:313] Batch 311, accuracy = 0.31
I0612 15:18:50.974467  6506 caffe.cpp:313] Batch 312, accuracy = 0.25
I0612 15:18:51.482911  6506 caffe.cpp:313] Batch 313, accuracy = 0.31
I0612 15:18:51.979004  6506 caffe.cpp:313] Batch 314, accuracy = 0.24
I0612 15:18:52.464324  6506 caffe.cpp:313] Batch 315, accuracy = 0.23
I0612 15:18:52.995519  6506 caffe.cpp:313] Batch 316, accuracy = 0.2
I0612 15:18:53.488283  6506 caffe.cpp:313] Batch 317, accuracy = 0.24
I0612 15:18:53.966226  6506 caffe.cpp:313] Batch 318, accuracy = 0.25
I0612 15:18:54.457268  6506 caffe.cpp:313] Batch 319, accuracy = 0.29
I0612 15:18:54.980151  6506 caffe.cpp:313] Batch 320, accuracy = 0.29
I0612 15:18:55.465782  6506 caffe.cpp:313] Batch 321, accuracy = 0.26
I0612 15:18:55.989944  6506 caffe.cpp:313] Batch 322, accuracy = 0.34
I0612 15:18:56.500646  6506 caffe.cpp:313] Batch 323, accuracy = 0.24
I0612 15:18:57.016448  6506 caffe.cpp:313] Batch 324, accuracy = 0.33
I0612 15:18:57.523275  6506 caffe.cpp:313] Batch 325, accuracy = 0.26
I0612 15:18:58.043426  6506 caffe.cpp:313] Batch 326, accuracy = 0.24
I0612 15:18:58.528144  6506 caffe.cpp:313] Batch 327, accuracy = 0.23
I0612 15:18:59.031349  6506 caffe.cpp:313] Batch 328, accuracy = 0.28
I0612 15:18:59.541376  6506 caffe.cpp:313] Batch 329, accuracy = 0.33
I0612 15:19:00.054636  6506 caffe.cpp:313] Batch 330, accuracy = 0.22
I0612 15:19:00.527956  6506 caffe.cpp:313] Batch 331, accuracy = 0.23
