I0612 15:05:09.072988  6289 caffe.cpp:313] Batch 0, accuracy = 1
I0612 15:05:09.385715  6289 caffe.cpp:313] Batch 85, accuracy = 0
I0612 15:05:09.388682  6289 caffe.cpp:313] Batch 86, accuracy = 0
I0612 15:05:09.391659  6289 caffe.cpp:313] Batch 87, accuracy = 0
I0612 15:05:09.394623  6289 caffe.cpp:313] Batch 88, accuracy = 0
I0612 15:05:09.397579  6289 caffe.cpp:313] Batch 89, accuracy = 0
I0612 15:05:09.400548  6289 caffe.cpp:313] Batch 90, accuracy = 1
I0612 15:05:09.403512  6289 caffe.cpp:313] Batch 91, accuracy = 0
I0612 15:05:09.410632  6289 caffe.cpp:313] Batch 92, accuracy = 0
I0612 15:05:09.413640  6289 caffe.cpp:313] Batch 93, accuracy = 0
I0612 15:05:09.416648  6289 caffe.cpp:313] Batch 94, accuracy = 0
I0612 15:05:09.419597  6289 caffe.cpp:313] Batch 95, accuracy = 0
I0612 15:05:09.422610  6289 caffe.cpp:313] Batch 96, accuracy = 0
I0612 15:05:09.425577  6289 caffe.cpp:313] Batch 97, accuracy = 0
I0612 15:05:09.428534  6289 caffe.cpp:313] Batch 98, accuracy = 0
I0612 15:05:09.431459  6289 caffe.cpp:313] Batch 99, accuracy = 0
I0612 15:05:09.435919  6289 caffe.cpp:313] Batch 100, accuracy = 0
I0612 15:05:09.440765  6289 caffe.cpp:313] Batch 101, accuracy = 0
I0612 15:05:09.443594  6289 caffe.cpp:313] Batch 102, accuracy = 1
I0612 15:05:09.446558  6289 caffe.cpp:313] Batch 103, accuracy = 0
I0612 15:05:09.449616  6289 caffe.cpp:313] Batch 104, accuracy = 0
I0612 15:05:09.452606  6289 caffe.cpp:313] Batch 105, accuracy = 0
I0612 15:05:09.455554  6289 caffe.cpp:313] Batch 106, accuracy = 1
I0612 15:05:09.458526  6289 caffe.cpp:313] Batch 107, accuracy = 1
I0612 15:05:09.461480  6289 caffe.cpp:313] Batch 108, accuracy = 0
I0612 15:05:09.466609  6289 caffe.cpp:313] Batch 109, accuracy = 0
I0612 15:05:09.471160  6289 caffe.cpp:313] Batch 110, accuracy = 1
I0612 15:05:09.474308  6289 caffe.cpp:313] Batch 111, accuracy = 1
I0612 15:05:09.477011  6289 caffe.cpp:313] Batch 112, accuracy = 0
I0612 15:05:09.479832  6289 caffe.cpp:313] Batch 113, accuracy = 0
I0612 15:05:09.482475  6289 caffe.cpp:313] Batch 114, accuracy = 0
I0612 15:05:09.485163  6289 caffe.cpp:313] Batch 115, accuracy = 0
I0612 15:05:09.488045  6289 caffe.cpp:313] Batch 116, accuracy = 0
I0612 15:05:09.490869  6289 caffe.cpp:313] Batch 117, accuracy = 1
I0612 15:05:09.493504  6289 caffe.cpp:313] Batch 118, accuracy = 1
I0612 15:05:09.496182  6289 caffe.cpp:313] Batch 119, accuracy = 0
I0612 15:05:09.502213  6289 caffe.cpp:313] Batch 120, accuracy = 1
I0612 15:05:09.505173  6289 caffe.cpp:313] Batch 121, accuracy = 0
I0612 15:05:09.508162  6289 caffe.cpp:313] Batch 122, accuracy = 0
I0612 15:05:09.510707  6289 caffe.cpp:313] Batch 123, accuracy = 1
I0612 15:05:09.537794  6289 caffe.cpp:313] Batch 124, accuracy = 0
I0612 15:05:09.544687  6289 caffe.cpp:313] Batch 125, accuracy = 0
I0612 15:05:09.550494  6289 caffe.cpp:313] Batch 126, accuracy = 0
I0612 15:05:09.555644  6289 caffe.cpp:313] Batch 127, accuracy = 0
I0612 15:05:09.564594  6289 caffe.cpp:313] Batch 128, accuracy = 0
I0612 15:05:09.575717  6289 caffe.cpp:313] Batch 129, accuracy = 0
I0612 15:05:09.580688  6289 caffe.cpp:313] Batch 130, accuracy = 1
I0612 15:05:09.589853  6289 caffe.cpp:313] Batch 131, accuracy = 1
I0612 15:05:09.592984  6289 caffe.cpp:313] Batch 132, accuracy = 1
I0612 15:05:09.598542  6289 caffe.cpp:313] Batch 133, accuracy = 0
I0612 15:05:09.603132  6289 caffe.cpp:313] Batch 134, accuracy = 1
I0612 15:05:09.615921  6289 caffe.cpp:313] Batch 135, accuracy = 0
I0612 15:05:09.620461  6289 caffe.cpp:313] Batch 136, accuracy = 0
I0612 15:05:09.626516  6289 caffe.cpp:313] Batch 137, accuracy = 0
I0612 15:05:09.631281  6289 caffe.cpp:313] Batch 138, accuracy = 0
I0612 15:05:09.634765  6289 caffe.cpp:313] Batch 139, accuracy = 0
I0612 15:05:09.640482  6289 caffe.cpp:313] Batch 140, accuracy = 1
I0612 15:05:09.644922  6289 caffe.cpp:313] Batch 141, accuracy = 0
I0612 15:05:09.648803  6289 caffe.cpp:313] Batch 142, accuracy = 0
I0612 15:05:09.656288  6289 caffe.cpp:313] Batch 143, accuracy = 0
I0612 15:05:09.661092  6289 caffe.cpp:313] Batch 144, accuracy = 0
I0612 15:05:09.664510  6289 caffe.cpp:313] Batch 145, accuracy = 1
I0612 15:05:09.669445  6289 caffe.cpp:313] Batch 146, accuracy = 0
I0612 15:05:09.674255  6289 caffe.cpp:313] Batch 147, accuracy = 1
I0612 15:05:09.679222  6289 caffe.cpp:313] Batch 148, accuracy = 1
I0612 15:05:09.687422  6289 caffe.cpp:313] Batch 149, accuracy = 0
I0612 15:05:09.694289  6289 caffe.cpp:313] Batch 150, accuracy = 1
I0612 15:05:09.700737  6289 caffe.cpp:313] Batch 151, accuracy = 0
I0612 15:05:09.706416  6289 caffe.cpp:313] Batch 152, accuracy = 0
I0612 15:05:09.716624  6289 caffe.cpp:313] Batch 153, accuracy = 0
I0612 15:05:09.719277  6289 caffe.cpp:313] Batch 154, accuracy = 0
I0612 15:05:09.724171  6289 caffe.cpp:313] Batch 155, accuracy = 0
I0612 15:05:09.729388  6289 caffe.cpp:313] Batch 156, accuracy = 0
I0612 15:05:09.733398  6289 caffe.cpp:313] Batch 157, accuracy = 0
I0612 15:05:09.741183  6289 caffe.cpp:313] Batch 158, accuracy = 0
I0612 15:05:09.743963  6289 caffe.cpp:313] Batch 159, accuracy = 1
I0612 15:05:09.749203  6289 caffe.cpp:313] Batch 160, accuracy = 0
I0612 15:05:09.754292  6289 caffe.cpp:313] Batch 161, accuracy = 1
I0612 15:05:09.759891  6289 caffe.cpp:313] Batch 162, accuracy = 0
I0612 15:05:09.765698  6289 caffe.cpp:313] Batch 163, accuracy = 1
I0612 15:05:09.773986  6289 caffe.cpp:313] Batch 164, accuracy = 0
I0612 15:05:09.783422  6289 caffe.cpp:313] Batch 165, accuracy = 0
I0612 15:05:09.788108  6289 caffe.cpp:313] Batch 166, accuracy = 0
I0612 15:05:09.793624  6289 caffe.cpp:313] Batch 167, accuracy = 0
I0612 15:05:09.799095  6289 caffe.cpp:313] Batch 168, accuracy = 1
I0612 15:05:09.805142  6289 caffe.cpp:313] Batch 169, accuracy = 0
I0612 15:05:09.811827  6289 caffe.cpp:313] Batch 170, accuracy = 0
I0612 15:05:09.816162  6289 caffe.cpp:313] Batch 171, accuracy = 1
I0612 15:05:09.819722  6289 caffe.cpp:313] Batch 172, accuracy = 0
I0612 15:05:09.824652  6289 caffe.cpp:313] Batch 173, accuracy = 0
I0612 15:05:09.829915  6289 caffe.cpp:313] Batch 174, accuracy = 0
I0612 15:05:09.835237  6289 caffe.cpp:313] Batch 175, accuracy = 0
I0612 15:05:09.841423  6289 caffe.cpp:313] Batch 176, accuracy = 0
I0612 15:05:09.847123  6289 caffe.cpp:313] Batch 177, accuracy = 1
I0612 15:05:09.852402  6289 caffe.cpp:313] Batch 178, accuracy = 0
I0612 15:05:09.858857  6289 caffe.cpp:313] Batch 179, accuracy = 1
I0612 15:05:09.870013  6289 caffe.cpp:313] Batch 180, accuracy = 0
I0612 15:05:09.872866  6289 caffe.cpp:313] Batch 181, accuracy = 0
I0612 15:05:09.880779  6289 caffe.cpp:313] Batch 182, accuracy = 0
I0612 15:05:09.889153  6289 caffe.cpp:313] Batch 183, accuracy = 1
I0612 15:05:09.897584  6289 caffe.cpp:313] Batch 184, accuracy = 1
I0612 15:05:09.905153  6289 caffe.cpp:313] Batch 185, accuracy = 0
I0612 15:05:09.910600  6289 caffe.cpp:313] Batch 186, accuracy = 1
I0612 15:05:09.915688  6289 caffe.cpp:313] Batch 187, accuracy = 0
I0612 15:05:09.919579  6289 caffe.cpp:313] Batch 188, accuracy = 0
I0612 15:05:09.926520  6289 caffe.cpp:313] Batch 189, accuracy = 0
I0612 15:05:09.931373  6289 caffe.cpp:313] Batch 190, accuracy = 0
I0612 15:05:09.937038  6289 caffe.cpp:313] Batch 191, accuracy = 1
I0612 15:05:09.942759  6289 caffe.cpp:313] Batch 192, accuracy = 0
I0612 15:05:09.947862  6289 caffe.cpp:313] Batch 193, accuracy = 0
I0612 15:05:09.958768  6289 caffe.cpp:313] Batch 194, accuracy = 0
I0612 15:05:09.963630  6289 caffe.cpp:313] Batch 195, accuracy = 1
I0612 15:05:09.968914  6289 caffe.cpp:313] Batch 196, accuracy = 0
I0612 15:05:09.975925  6289 caffe.cpp:313] Batch 197, accuracy = 1
I0612 15:05:09.979943  6289 caffe.cpp:313] Batch 198, accuracy = 0
I0612 15:05:09.993602  6289 caffe.cpp:313] Batch 199, accuracy = 1
I0612 15:05:10.000686  6289 caffe.cpp:313] Batch 200, accuracy = 0
I0612 15:05:10.006372  6289 caffe.cpp:313] Batch 201, accuracy = 0
I0612 15:05:10.011701  6289 caffe.cpp:313] Batch 202, accuracy = 0
I0612 15:05:10.018755  6289 caffe.cpp:313] Batch 203, accuracy = 0
I0612 15:05:10.025086  6289 caffe.cpp:313] Batch 204, accuracy = 0
I0612 15:05:10.029099  6289 caffe.cpp:313] Batch 205, accuracy = 0
I0612 15:05:10.034644  6289 caffe.cpp:313] Batch 206, accuracy = 0
I0612 15:05:10.040200  6289 caffe.cpp:313] Batch 207, accuracy = 0
I0612 15:05:10.044121  6289 caffe.cpp:313] Batch 208, accuracy = 0
I0612 15:05:10.050328  6289 caffe.cpp:313] Batch 209, accuracy = 0
I0612 15:05:10.056514  6289 caffe.cpp:313] Batch 210, accuracy = 0
I0612 15:05:10.059849  6289 caffe.cpp:313] Batch 211, accuracy = 0
I0612 15:05:10.064740  6289 caffe.cpp:313] Batch 212, accuracy = 0
I0612 15:05:10.069504  6289 caffe.cpp:313] Batch 213, accuracy = 0
I0612 15:05:10.073163  6289 caffe.cpp:313] Batch 214, accuracy = 0
I0612 15:05:10.081636  6289 caffe.cpp:313] Batch 215, accuracy = 0
I0612 15:05:10.084378  6289 caffe.cpp:313] Batch 216, accuracy = 0
I0612 15:05:10.087616  6289 caffe.cpp:313] Batch 217, accuracy = 0
I0612 15:05:10.092360  6289 caffe.cpp:313] Batch 218, accuracy = 0
I0612 15:05:10.097234  6289 caffe.cpp:313] Batch 219, accuracy = 0
I0612 15:05:10.100433  6289 caffe.cpp:313] Batch 220, accuracy = 0
I0612 15:05:10.114365  6289 caffe.cpp:313] Batch 221, accuracy = 0
I0612 15:05:10.121177  6289 caffe.cpp:313] Batch 222, accuracy = 0
I0612 15:05:10.126258  6289 caffe.cpp:313] Batch 223, accuracy = 0
I0612 15:05:10.131866  6289 caffe.cpp:313] Batch 224, accuracy = 1
I0612 15:05:10.142516  6289 caffe.cpp:313] Batch 225, accuracy = 0
I0612 15:05:10.145830  6289 caffe.cpp:313] Batch 226, accuracy = 1
I0612 15:05:10.149116  6289 caffe.cpp:313] Batch 227, accuracy = 0
I0612 15:05:10.153956  6289 caffe.cpp:313] Batch 228, accuracy = 1
I0612 15:05:10.157443  6289 caffe.cpp:313] Batch 229, accuracy = 0
I0612 15:05:10.162269  6289 caffe.cpp:313] Batch 230, accuracy = 0
I0612 15:05:10.171811  6289 caffe.cpp:313] Batch 231, accuracy = 0
I0612 15:05:10.174837  6289 caffe.cpp:313] Batch 232, accuracy = 0
I0612 15:05:10.189067  6289 caffe.cpp:313] Batch 233, accuracy = 1
I0612 15:05:10.194610  6289 caffe.cpp:313] Batch 234, accuracy = 1
I0612 15:05:10.200255  6289 caffe.cpp:313] Batch 235, accuracy = 1
I0612 15:05:10.205376  6289 caffe.cpp:313] Batch 236, accuracy = 1
I0612 15:05:10.210472  6289 caffe.cpp:313] Batch 237, accuracy = 0
I0612 15:05:10.214555  6289 caffe.cpp:313] Batch 238, accuracy = 1
I0612 15:05:10.220695  6289 caffe.cpp:313] Batch 239, accuracy = 0
I0612 15:05:10.226470  6289 caffe.cpp:313] Batch 240, accuracy = 0
I0612 15:05:10.232703  6289 caffe.cpp:313] Batch 241, accuracy = 0
I0612 15:05:10.239413  6289 caffe.cpp:313] Batch 242, accuracy = 1
I0612 15:05:10.244961  6289 caffe.cpp:313] Batch 243, accuracy = 0
I0612 15:05:10.248754  6289 caffe.cpp:313] Batch 244, accuracy = 0
I0612 15:05:10.257413  6289 caffe.cpp:313] Batch 245, accuracy = 0
I0612 15:05:10.267889  6289 caffe.cpp:313] Batch 246, accuracy = 0
I0612 15:05:10.274531  6289 caffe.cpp:313] Batch 247, accuracy = 0
I0612 15:05:10.281481  6289 caffe.cpp:313] Batch 248, accuracy = 0
I0612 15:05:10.286077  6289 caffe.cpp:313] Batch 249, accuracy = 0
I0612 15:05:10.294430  6289 caffe.cpp:313] Batch 250, accuracy = 1
I0612 15:05:10.299348  6289 caffe.cpp:313] Batch 251, accuracy = 0
I0612 15:05:10.305198  6289 caffe.cpp:313] Batch 252, accuracy = 1
I0612 15:05:10.309386  6289 caffe.cpp:313] Batch 253, accuracy = 1
I0612 15:05:10.315040  6289 caffe.cpp:313] Batch 254, accuracy = 0
I0612 15:05:10.322118  6289 caffe.cpp:313] Batch 255, accuracy = 0
I0612 15:05:10.324949  6289 caffe.cpp:313] Batch 256, accuracy = 0
I0612 15:05:10.341241  6289 caffe.cpp:313] Batch 257, accuracy = 0
I0612 15:05:10.346940  6289 caffe.cpp:313] Batch 258, accuracy = 0
I0612 15:05:10.353699  6289 caffe.cpp:313] Batch 259, accuracy = 0
I0612 15:05:10.360188  6289 caffe.cpp:313] Batch 260, accuracy = 0
I0612 15:05:10.365356  6289 caffe.cpp:313] Batch 261, accuracy = 1
I0612 15:05:10.368746  6289 caffe.cpp:313] Batch 262, accuracy = 1
I0612 15:05:10.373596  6289 caffe.cpp:313] Batch 263, accuracy = 0
I0612 15:05:10.378424  6289 caffe.cpp:313] Batch 264, accuracy = 0
I0612 15:05:10.384032  6289 caffe.cpp:313] Batch 265, accuracy = 0
I0612 15:05:10.387794  6289 caffe.cpp:313] Batch 266, accuracy = 0
I0612 15:05:10.393491  6289 caffe.cpp:313] Batch 267, accuracy = 1
I0612 15:05:10.397893  6289 caffe.cpp:313] Batch 268, accuracy = 1
I0612 15:05:10.403498  6289 caffe.cpp:313] Batch 269, accuracy = 1
I0612 15:05:10.409392  6289 caffe.cpp:313] Batch 270, accuracy = 1
I0612 15:05:10.415263  6289 caffe.cpp:313] Batch 271, accuracy = 1
I0612 15:05:10.421499  6289 caffe.cpp:313] Batch 272, accuracy = 0
I0612 15:05:10.427219  6289 caffe.cpp:313] Batch 273, accuracy = 0
I0612 15:05:10.432837  6289 caffe.cpp:313] Batch 274, accuracy = 1
I0612 15:05:10.439832  6289 caffe.cpp:313] Batch 275, accuracy = 0
I0612 15:05:10.446614  6289 caffe.cpp:313] Batch 276, accuracy = 1
I0612 15:05:10.451795  6289 caffe.cpp:313] Batch 277, accuracy = 0
I0612 15:05:10.456590  6289 caffe.cpp:313] Batch 278, accuracy = 0
I0612 15:05:10.461395  6289 caffe.cpp:313] Batch 279, accuracy = 0
I0612 15:05:10.464830  6289 caffe.cpp:313] Batch 280, accuracy = 0
I0612 15:05:10.470499  6289 caffe.cpp:313] Batch 281, accuracy = 1
I0612 15:05:10.475347  6289 caffe.cpp:313] Batch 282, accuracy = 0
I0612 15:05:10.480751  6289 caffe.cpp:313] Batch 283, accuracy = 0
I0612 15:05:10.491295  6289 caffe.cpp:313] Batch 284, accuracy = 0
I0612 15:05:10.497536  6289 caffe.cpp:313] Batch 285, accuracy = 0
I0612 15:05:10.501446  6289 caffe.cpp:313] Batch 286, accuracy = 0
I0612 15:05:10.509183  6289 caffe.cpp:313] Batch 287, accuracy = 0
I0612 15:05:10.513978  6289 caffe.cpp:313] Batch 288, accuracy = 1
I0612 15:05:10.517344  6289 caffe.cpp:313] Batch 289, accuracy = 0
I0612 15:05:10.522277  6289 caffe.cpp:313] Batch 290, accuracy = 0
I0612 15:05:10.527047  6289 caffe.cpp:313] Batch 291, accuracy = 0
I0612 15:05:10.530542  6289 caffe.cpp:313] Batch 292, accuracy = 0
I0612 15:05:10.536706  6289 caffe.cpp:313] Batch 293, accuracy = 0
I0612 15:05:10.541692  6289 caffe.cpp:313] Batch 294, accuracy = 0
I0612 15:05:10.545405  6289 caffe.cpp:313] Batch 295, accuracy = 0
I0612 15:05:10.550288  6289 caffe.cpp:313] Batch 296, accuracy = 0
I0612 15:05:10.555234  6289 caffe.cpp:313] Batch 297, accuracy = 0
I0612 15:05:10.559785  6289 caffe.cpp:313] Batch 298, accuracy = 0
I0612 15:05:10.568820  6289 caffe.cpp:313] Batch 299, accuracy = 0
I0612 15:05:10.573832  6289 caffe.cpp:313] Batch 300, accuracy = 0
I0612 15:05:10.577512  6289 caffe.cpp:313] Batch 301, accuracy = 0
I0612 15:05:10.583068  6289 caffe.cpp:313] Batch 302, accuracy = 0
I0612 15:05:10.588606  6289 caffe.cpp:313] Batch 303, accuracy = 0
I0612 15:05:10.596892  6289 caffe.cpp:313] Batch 304, accuracy = 0
I0612 15:05:10.601440  6289 caffe.cpp:313] Batch 305, accuracy = 0
I0612 15:05:10.606559  6289 caffe.cpp:313] Batch 306, accuracy = 0
I0612 15:05:10.609927  6289 caffe.cpp:313] Batch 307, accuracy = 0
I0612 15:05:10.614773  6289 caffe.cpp:313] Batch 308, accuracy = 0
I0612 15:05:10.620059  6289 caffe.cpp:313] Batch 309, accuracy = 0
I0612 15:05:10.632804  6289 caffe.cpp:313] Batch 310, accuracy = 0
I0612 15:05:10.639613  6289 caffe.cpp:313] Batch 311, accuracy = 0
I0612 15:05:10.646466  6289 caffe.cpp:313] Batch 312, accuracy = 0
I0612 15:05:10.651491  6289 caffe.cpp:313] Batch 313, accuracy = 0
I0612 15:05:10.661330  6289 caffe.cpp:313] Batch 314, accuracy = 0
I0612 15:05:10.664074  6289 caffe.cpp:313] Batch 315, accuracy = 0
I0612 15:05:10.666774  6289 caffe.cpp:313] Batch 316, accuracy = 0
I0612 15:05:10.671656  6289 caffe.cpp:313] Batch 317, accuracy = 1
I0612 15:05:10.676664  6289 caffe.cpp:313] Batch 318, accuracy = 0
I0612 15:05:10.680266  6289 caffe.cpp:313] Batch 319, accuracy = 1
I0612 15:05:10.686558  6289 caffe.cpp:313] Batch 320, accuracy = 0
I0612 15:05:10.693437  6289 caffe.cpp:313] Batch 321, accuracy = 0
I0612 15:05:10.697507  6289 caffe.cpp:313] Batch 322, accuracy = 0
I0612 15:05:10.703261  6289 caffe.cpp:313] Batch 323, accuracy = 1
I0612 15:05:10.708581  6289 caffe.cpp:313] Batch 324, accuracy = 0
I0612 15:05:10.712638  6289 caffe.cpp:313] Batch 325, accuracy = 0
I0612 15:05:10.722836  6289 caffe.cpp:313] Batch 326, accuracy = 0
I0612 15:05:10.725656  6289 caffe.cpp:313] Batch 327, accuracy = 1
I0612 15:05:10.728492  6289 caffe.cpp:313] Batch 328, accuracy = 0
I0612 15:05:10.733381  6289 caffe.cpp:313] Batch 329, accuracy = 0
I0612 15:05:10.738327  6289 caffe.cpp:313] Batch 330, accuracy = 0
I0612 15:05:10.742249  6289 caffe.cpp:313] Batch 331, accuracy = 0
I0612 15:05:10.749780  6289 caffe.cpp:313] Batch 332, accuracy = 1
I0612 15:05:10.756074  6289 caffe.cpp:313] Batch 333, accuracy = 0
I0612 15:05:10.760085  6289 caffe.cpp:313] Batch 334, accuracy = 0
I0612 15:05:10.765450  6289 caffe.cpp:313] Batch 335, accuracy = 0
I0612 15:05:10.770247  6289 caffe.cpp:313] Batch 336, accuracy = 0
I0612 15:05:10.773831  6289 caffe.cpp:313] Batch 337, accuracy = 0
I0612 15:05:10.779654  6289 caffe.cpp:313] Batch 338, accuracy = 0
I0612 15:05:10.784952  6289 caffe.cpp:313] Batch 339, accuracy = 0
I0612 15:05:10.793283  6289 caffe.cpp:313] Batch 340, accuracy = 0
I0612 15:05:10.798643  6289 caffe.cpp:313] Batch 341, accuracy = 1
I0612 15:05:10.805605  6289 caffe.cpp:313] Batch 342, accuracy = 1
I0612 15:05:10.813474  6289 caffe.cpp:313] Batch 343, accuracy = 1
I0612 15:05:10.826767  6289 caffe.cpp:313] Batch 344, accuracy = 0
I0612 15:05:10.831953  6289 caffe.cpp:313] Batch 345, accuracy = 0
I0612 15:05:10.841078  6289 caffe.cpp:313] Batch 346, accuracy = 0
I0612 15:05:10.844082  6289 caffe.cpp:313] Batch 347, accuracy = 0
I0612 15:05:10.850342  6289 caffe.cpp:313] Batch 348, accuracy = 0
